suite,input,freq_rank,naive_telex_output,expected_output,expected_behavior,category,severity,whitelist_safe,notes
en_top10k,obvious,4450,óbviou,obvious,restore_raw,mangled_garbage,medium,yes,
en_top10k,fiber,4451,fỉbe,fiber,restore_raw,mangled_garbage,medium,yes,
en_top10k,covering,4454,covẻing,covering,restore_raw,mangled_garbage,medium,yes,
en_top10k,bedrooms,4457,bedốm,bedrooms,restore_raw,mangled_garbage,medium,yes,
en_top10k,talks,4458,tálk,talks,restore_raw,mangled_garbage,medium,yes,
en_top10k,foster,4460,fotẻ,foster,restore_raw,mangled_garbage,medium,yes,
en_top10k,awarded,4463,ẳaded,awarded,restore_raw,mangled_garbage,medium,yes,
en_top10k,trials,4465,triál,trials,restore_raw,mangled_garbage,medium,yes,
en_top10k,memorabilia,4468,mẻmoabilia,memorabilia,restore_raw,mangled_garbage,medium,yes,
en_top10k,masters,4470,máte,masters,restore_raw,mangled_garbage,medium,yes,
en_top10k,bonds,4471,bónd,bonds,restore_raw,mangled_garbage,medium,yes,
en_top10k,alberta,4473,albẻta,alberta,restore_raw,mangled_garbage,medium,yes,
en_top10k,explanation,4474,eplanatiõn,explanation,restore_raw,mangled_garbage,medium,yes,
en_top10k,org,4476,ỏg,org,restore_raw,mangled_garbage,medium,yes,
en_top10k,commons,4477,commón,commons,restore_raw,mangled_garbage,medium,yes,
en_top10k,subsection,4479,subectión,subsection,restore_raw,mangled_garbage,medium,yes,
en_top10k,electricity,4481,ẻlecticity,electricity,restore_raw,mangled_garbage,medium,yes,
en_top10k,permitted,4482,pemỉtted,permitted,restore_raw,mangled_garbage,medium,yes,
en_top10k,spectrum,4483,spectủm,spectrum,restore_raw,mangled_garbage,medium,yes,
en_top10k,pottery,4486,pottẻy,pottery,restore_raw,mangled_garbage,medium,yes,
en_top10k,roger,4488,rogẻ,roger,restore_raw,mangled_garbage,medium,yes,
en_top10k,aspect,4489,apéct,aspect,restore_raw,mangled_garbage,medium,yes,
en_top10k,workplace,4490,ửokplace,workplace,restore_raw,mangled_garbage,medium,yes,
en_top10k,awesome,4491,ắeome,awesome,restore_raw,mangled_garbage,medium,yes,
en_top10k,mexican,4492,meĩcan,mexican,restore_raw,mangled_garbage,medium,yes,
en_top10k,confirmed,4493,conỉmed,confirmed,restore_raw,mangled_garbage,medium,yes,
en_top10k,counts,4494,coúnt,counts,restore_raw,mangled_garbage,medium,yes,
en_top10k,wallpapers,4496,ứallpape,wallpapers,restore_raw,mangled_garbage,medium,yes,
en_top10k,crash,4498,cráh,crash,restore_raw,mangled_garbage,medium,yes,
en_top10k,lift,4499,lìt,lift,restore_raw,mangled_garbage,medium,yes,
en_top10k,desired,4500,deỉed,desired,restore_raw,mangled_garbage,medium,yes,
en_top10k,inter,4501,ỉnte,inter,restore_raw,mangled_garbage,medium,yes,
en_top10k,closer,4502,cloẻ,closer,restore_raw,mangled_garbage,medium,yes,
en_top10k,assumes,4503,asúme,assumes,restore_raw,mangled_garbage,medium,yes,
en_top10k,heights,4504,heíght,heights,restore_raw,mangled_garbage,medium,yes,
en_top10k,shadow,4505,shadơ,shadow,restore_raw,mangled_garbage,medium,yes,
en_top10k,infection,4507,inectiòn,infection,restore_raw,mangled_garbage,medium,yes,
en_top10k,firefox,4508,fiẽo,firefox,restore_raw,mangled_garbage,medium,yes,
en_top10k,expense,4510,epéne,expense,restore_raw,mangled_garbage,medium,yes,
en_top10k,venture,4513,ventủe,venture,restore_raw,mangled_garbage,medium,yes,
en_top10k,korean,4515,koẻan,korean,restore_raw,mangled_garbage,medium,yes,
en_top10k,entering,4519,entẻing,entering,restore_raw,mangled_garbage,medium,yes,
en_top10k,studios,4522,studío,studios,restore_raw,mangled_garbage,medium,yes,
en_top10k,buttons,4525,buttón,buttons,restore_raw,mangled_garbage,medium,yes,
en_top10k,observations,4527,obevatión,observations,restore_raw,mangled_garbage,medium,yes,
en_top10k,thompson,4530,thompón,thompson,restore_raw,mangled_garbage,medium,yes,
en_top10k,winners,4531,ứinne,winners,restore_raw,mangled_garbage,medium,yes,
en_top10k,extend,4532,etẽnd,extend,restore_raw,mangled_garbage,medium,yes,
en_top10k,roads,4533,roád,roads,restore_raw,mangled_garbage,medium,yes,
en_top10k,subsequent,4534,subequént,subsequent,restore_raw,mangled_garbage,medium,yes,
en_top10k,motorcycle,4539,mỏtocycle,motorcycle,restore_raw,mangled_garbage,medium,yes,
en_top10k,yard,4540,yảd,yard,restore_raw,mangled_garbage,medium,yes,
en_top10k,disclosure,4541,dỉclosue,disclosure,restore_raw,mangled_garbage,medium,yes,
en_top10k,memories,4543,mémoie,memories,restore_raw,mangled_garbage,medium,yes,
en_top10k,nelson,4544,nelón,nelson,restore_raw,mangled_garbage,medium,yes,
en_top10k,creates,4547,creáte,creates,restore_raw,mangled_garbage,medium,yes,
en_top10k,faces,4548,fáce,faces,restore_raw,mangled_garbage,medium,yes,
en_top10k,tourist,4549,toúit,tourist,restore_raw,mangled_garbage,medium,yes,
en_top10k,cocks,4550,cóck,cocks,restore_raw,mangled_garbage,medium,yes,
en_top10k,mayor,4552,maỷo,mayor,restore_raw,mangled_garbage,medium,yes,
en_top10k,senator,4556,senảto,senator,restore_raw,mangled_garbage,medium,yes,
en_top10k,presentations,4558,prêntations,presentations,restore_raw,mangled_garbage,medium,yes,
en_top10k,grades,4559,gráde,grades,restore_raw,mangled_garbage,medium,yes,
en_top10k,cartoons,4560,catốn,cartoons,restore_raw,mangled_garbage,medium,yes,
en_top10k,pour,4561,pỏu,pour,restore_raw,mangled_garbage,medium,yes,
en_top10k,digest,4562,digét,digest,restore_raw,mangled_garbage,medium,yes,
en_top10k,wiki,4568,ưiki,wiki,restore_raw,mangled_garbage,medium,yes,
en_top10k,entirely,4569,ẻntiely,entirely,restore_raw,mangled_garbage,medium,yes,
en_top10k,radar,4571,rảda,radar,restore_raw,mangled_garbage,medium,yes,
en_top10k,rescue,4572,recúe,rescue,restore_raw,mangled_garbage,medium,yes,
en_top10k,losses,4574,losé,losses,restore_raw,mangled_garbage,medium,yes,
en_top10k,lakes,4579,láke,lakes,restore_raw,mangled_garbage,medium,yes,
en_top10k,donations,4581,donatión,donations,restore_raw,mangled_garbage,medium,yes,
en_top10k,associations,4582,asociatión,associations,restore_raw,mangled_garbage,medium,yes,
en_top10k,citysearch,4583,cityeảch,citysearch,restore_raw,mangled_garbage,medium,yes,
en_top10k,closely,4584,cloély,closely,restore_raw,mangled_garbage,medium,yes,
en_top10k,diary,4586,diảy,diary,restore_raw,mangled_garbage,medium,yes,
en_top10k,seriously,4587,séiouly,seriously,restore_raw,mangled_garbage,medium,yes,
en_top10k,kings,4588,kíng,kings,restore_raw,mangled_garbage,medium,yes,
en_top10k,shooting,4589,shôting,shooting,restore_raw,mangled_garbage,medium,yes,
en_top10k,adds,4591,áđ,adds,restore_raw,mangled_garbage,medium,yes,
en_top10k,ear,4593,ẻa,ear,restore_raw,mangled_garbage,medium,yes,
en_top10k,flags,4594,flág,flags,restore_raw,mangled_garbage,medium,yes,
en_top10k,baker,4596,bảke,baker,restore_raw,mangled_garbage,medium,yes,
en_top10k,elsewhere,4598,elewhể,elsewhere,restore_raw,mangled_garbage,medium,yes,
en_top10k,conservative,4600,cỏnevative,conservative,restore_raw,mangled_garbage,medium,yes,
en_top10k,guestbook,4601,guetbốk,guestbook,restore_raw,mangled_garbage,medium,yes,
en_top10k,walls,4604,ứall,walls,restore_raw,mangled_garbage,medium,yes,
en_top10k,abroad,4605,abỏad,abroad,restore_raw,mangled_garbage,medium,yes,
en_top10k,ward,4608,ửad,ward,restore_raw,mangled_garbage,medium,yes,
en_top10k,drawn,4609,drăn,drawn,restore_raw,mangled_garbage,medium,yes,
en_top10k,visited,4612,viíted,visited,restore_raw,mangled_garbage,medium,yes,
en_top10k,walker,4614,ửalke,walker,restore_raw,mangled_garbage,medium,yes,
en_top10k,demonstrate,4615,dẻmontate,demonstrate,restore_raw,mangled_garbage,medium,yes,
en_top10k,atmosphere,4616,atmophể,atmosphere,restore_raw,mangled_garbage,medium,yes,
en_top10k,beast,4619,beát,beast,restore_raw,mangled_garbage,medium,yes,
en_top10k,operated,4621,opeatẻd,operated,restore_raw,mangled_garbage,medium,yes,
en_top10k,experiment,4622,epeimẻnt,experiment,restore_raw,mangled_garbage,medium,yes,
en_top10k,targets,4623,tagét,targets,restore_raw,mangled_garbage,medium,yes,
en_top10k,overseas,4624,ovêas,overseas,restore_raw,mangled_garbage,medium,yes,
en_top10k,counsel,4627,coúnel,counsel,restore_raw,mangled_garbage,medium,yes,
en_top10k,federation,4628,fedeatiỏn,federation,restore_raw,mangled_garbage,medium,yes,
en_top10k,yards,4631,yád,yards,restore_raw,mangled_garbage,medium,yes,
en_top10k,chemicals,4633,chemícal,chemicals,restore_raw,mangled_garbage,medium,yes,
en_top10k,gordon,4634,godỏn,gordon,restore_raw,mangled_garbage,medium,yes,
en_top10k,farmers,4636,famér,farmers,restore_raw,mangled_garbage,medium,yes,
en_top10k,queries,4638,qúeie,queries,restore_raw,mangled_garbage,medium,yes,
en_top10k,rush,4640,rúh,rush,restore_raw,mangled_garbage,medium,yes,
en_top10k,ukraine,4641,ủkaine,ukraine,restore_raw,mangled_garbage,medium,yes,
en_top10k,absence,4642,abénce,absence,restore_raw,mangled_garbage,medium,yes,
en_top10k,nearest,4643,neáet,nearest,restore_raw,mangled_garbage,medium,yes,
en_top10k,cluster,4644,clủte,cluster,restore_raw,mangled_garbage,medium,yes,
en_top10k,vendors,4645,véndo,vendors,restore_raw,mangled_garbage,medium,yes,
en_top10k,whereas,4647,ưhếa,whereas,restore_raw,mangled_garbage,medium,yes,
en_top10k,serves,4649,séve,serves,restore_raw,mangled_garbage,medium,yes,
en_top10k,woods,4650,ưốd,woods,restore_raw,mangled_garbage,medium,yes,
en_top10k,surprise,4651,supríe,surprise,restore_raw,mangled_garbage,medium,yes,
en_top10k,partial,4654,patỉal,partial,restore_raw,mangled_garbage,medium,yes,
en_top10k,shoppers,4655,shoppé,shoppers,restore_raw,mangled_garbage,medium,yes,
en_top10k,everybody,4657,ẻveybody,everybody,restore_raw,mangled_garbage,medium,yes,
en_top10k,couples,4658,coúple,couples,restore_raw,mangled_garbage,medium,yes,
en_top10k,nashville,4659,nahvílle,nashville,restore_raw,mangled_garbage,medium,yes,
en_top10k,jokes,4661,joké,jokes,restore_raw,mangled_garbage,medium,yes,
en_top10k,simpson,4665,simpón,simpson,restore_raw,mangled_garbage,medium,yes,
en_top10k,counseling,4668,counelíng,counseling,restore_raw,mangled_garbage,medium,yes,
en_top10k,satisfied,4671,satiièd,satisfied,restore_raw,mangled_garbage,medium,yes,
en_top10k,wins,4673,ứin,wins,restore_raw,mangled_garbage,medium,yes,
en_top10k,measurements,4674,meauemént,measurements,restore_raw,mangled_garbage,medium,yes,
en_top10k,verify,4675,veìy,verify,restore_raw,mangled_garbage,medium,yes,
en_top10k,trusted,4677,trutéd,trusted,restore_raw,mangled_garbage,medium,yes,
en_top10k,copper,4678,coppẻ,copper,restore_raw,mangled_garbage,medium,yes,
en_top10k,milwaukee,4679,milwaukê,milwaukee,restore_raw,mangled_garbage,medium,yes,
en_top10k,warehouse,4682,ứaehoue,warehouse,restore_raw,mangled_garbage,medium,yes,
en_top10k,supposed,4689,suppóed,supposed,restore_raw,mangled_garbage,medium,yes,
en_top10k,ghost,4692,ghót,ghost,restore_raw,mangled_garbage,medium,yes,
en_top10k,configure,4694,cỏnigue,configure,restore_raw,mangled_garbage,medium,yes,
en_top10k,southwest,4698,soúthwet,southwest,restore_raw,mangled_garbage,medium,yes,
en_top10k,institutional,4701,intitutionál,institutional,restore_raw,mangled_garbage,medium,yes,
en_top10k,expectations,4702,epectatión,expectations,restore_raw,mangled_garbage,medium,yes,
en_top10k,knowing,4704,knơing,knowing,restore_raw,mangled_garbage,medium,yes,
en_top10k,metabolism,4706,metabolím,metabolism,restore_raw,mangled_garbage,medium,yes,
en_top10k,personally,4712,péonally,personally,restore_raw,mangled_garbage,medium,yes,
en_top10k,ignore,4719,ignỏe,ignore,restore_raw,mangled_garbage,medium,yes,
en_top10k,maria,4720,maỉa,maria,restore_raw,mangled_garbage,medium,yes,
en_top10k,uniform,4721,unỉom,uniform,restore_raw,mangled_garbage,medium,yes,
en_top10k,excellence,4722,ẽcellence,excellence,restore_raw,mangled_garbage,medium,yes,
en_top10k,wealth,4723,ưealth,wealth,restore_raw,mangled_garbage,medium,yes,
en_top10k,somewhere,4726,somewhể,somewhere,restore_raw,mangled_garbage,medium,yes,
en_top10k,attributes,4729,áttibute,attributes,restore_raw,mangled_garbage,medium,yes,
en_top10k,writes,4732,ứite,writes,restore_raw,mangled_garbage,medium,yes,
en_top10k,pdas,4734,pdá,pdas,restore_raw,mangled_garbage,medium,yes,
en_top10k,outcomes,4735,óutcome,outcomes,restore_raw,mangled_garbage,medium,yes,
en_top10k,survival,4736,suvỉval,survival,restore_raw,mangled_garbage,medium,yes,
en_top10k,publish,4738,publíh,publish,restore_raw,mangled_garbage,medium,yes,
en_top10k,screening,4740,scrêning,screening,restore_raw,mangled_garbage,medium,yes,
en_top10k,whenever,4745,ửheneve,whenever,restore_raw,mangled_garbage,medium,yes,
en_top10k,lifetime,4747,lìetime,lifetime,restore_raw,mangled_garbage,medium,yes,
en_top10k,pioneer,4749,pionể,pioneer,restore_raw,mangled_garbage,medium,yes,
en_top10k,booty,4750,bôty,booty,restore_raw,mangled_garbage,medium,yes,
en_top10k,forgotten,4751,fogỏtten,forgotten,restore_raw,mangled_garbage,medium,yes,
en_top10k,acrobat,4752,acỏbat,acrobat,restore_raw,mangled_garbage,medium,yes,
en_top10k,plates,4753,pláte,plates,restore_raw,mangled_garbage,medium,yes,
en_top10k,acres,4754,áce,acres,restore_raw,mangled_garbage,medium,yes,
en_top10k,thermal,4757,themảl,thermal,restore_raw,mangled_garbage,medium,yes,
en_top10k,essays,4758,esáy,essays,restore_raw,mangled_garbage,medium,yes,
en_top10k,behavior,4759,bẻhavio,behavior,restore_raw,mangled_garbage,medium,yes,
en_top10k,behavior,4759,bẻhavio,behavior,restore_raw,mangled_garbage,medium,yes,
en_top10k,fairly,4762,faỉly,fairly,restore_raw,mangled_garbage,medium,yes,
en_top10k,coastal,4763,coátal,coastal,restore_raw,mangled_garbage,medium,yes,
en_top10k,config,4764,conìg,config,restore_raw,mangled_garbage,medium,yes,
en_top10k,charity,4766,chaỉty,charity,restore_raw,mangled_garbage,medium,yes,
en_top10k,edinburgh,4768,edỉnbugh,edinburgh,restore_raw,mangled_garbage,medium,yes,
en_top10k,excel,4770,ecẽl,excel,restore_raw,mangled_garbage,medium,yes,
en_top10k,modes,4771,modé,modes,restore_raw,mangled_garbage,medium,yes,
en_top10k,wake,4774,ưake,wake,restore_raw,mangled_garbage,medium,yes,
en_top10k,hungary,4777,hungảy,hungary,restore_raw,mangled_garbage,medium,yes,
en_top10k,traveler,4778,travẻle,traveler,restore_raw,mangled_garbage,medium,yes,
en_top10k,rising,4786,riíng,rising,restore_raw,mangled_garbage,medium,yes,
en_top10k,wells,4788,ứell,wells,restore_raw,mangled_garbage,medium,yes,
en_top10k,wishlist,4789,ưihlist,wishlist,restore_raw,mangled_garbage,medium,yes,
en_top10k,opens,4790,opén,opens,restore_raw,mangled_garbage,medium,yes,
en_top10k,insight,4791,iníght,insight,restore_raw,mangled_garbage,medium,yes,
en_top10k,restricted,4794,retỉcted,restricted,restore_raw,mangled_garbage,medium,yes,
en_top10k,secrets,4796,secét,secrets,restore_raw,mangled_garbage,medium,yes,
en_top10k,latter,4798,lảtte,latter,restore_raw,mangled_garbage,medium,yes,
en_top10k,merchants,4799,mechánt,merchants,restore_raw,mangled_garbage,medium,yes,
en_top10k,trailers,4801,traíle,trailers,restore_raw,mangled_garbage,medium,yes,
en_top10k,syndrome,4803,syndỏme,syndrome,restore_raw,mangled_garbage,medium,yes,
en_top10k,philips,4804,philíp,philips,restore_raw,mangled_garbage,medium,yes,
en_top10k,glasses,4808,gláse,glasses,restore_raw,mangled_garbage,medium,yes,
en_top10k,enables,4809,enáble,enables,restore_raw,mangled_garbage,medium,yes,
en_top10k,iraqi,4811,iảqi,iraqi,restore_raw,mangled_garbage,medium,yes,
en_top10k,builder,4812,buỉlde,builder,restore_raw,mangled_garbage,medium,yes,
en_top10k,vista,4813,víta,vista,restore_raw,mangled_garbage,medium,yes,
en_top10k,flood,4817,flôd,flood,restore_raw,mangled_garbage,medium,yes,
en_top10k,ease,4819,eáe,ease,restore_raw,mangled_garbage,medium,yes,
en_top10k,arguments,4820,agúment,arguments,restore_raw,mangled_garbage,medium,yes,
en_top10k,amsterdam,4821,amtẻdam,amsterdam,restore_raw,mangled_garbage,medium,yes,
en_top10k,orgy,4822,ỏgy,orgy,restore_raw,mangled_garbage,medium,yes,
en_top10k,arena,4823,aẻna,arena,restore_raw,mangled_garbage,medium,yes,
en_top10k,adventures,4824,ádventue,adventures,restore_raw,mangled_garbage,medium,yes,
en_top10k,pupils,4825,pupíl,pupils,restore_raw,mangled_garbage,medium,yes,
en_top10k,stewart,4826,stewảt,stewart,restore_raw,mangled_garbage,medium,yes,
en_top10k,tabs,4828,táb,tabs,restore_raw,mangled_garbage,medium,yes,
en_top10k,appreciate,4831,ảppeciate,appreciate,restore_raw,mangled_garbage,medium,yes,
en_top10k,expanded,4832,epãnded,expanded,restore_raw,mangled_garbage,medium,yes,
en_top10k,casual,4833,caúal,casual,restore_raw,mangled_garbage,medium,yes,
en_top10k,grown,4834,grơn,grown,restore_raw,mangled_garbage,medium,yes,
en_top10k,polish,4835,políh,polish,restore_raw,mangled_garbage,medium,yes,
en_top10k,extras,4837,éta,extras,restore_raw,mangled_garbage,medium,yes,
en_top10k,centres,4839,cénte,centres,restore_raw,mangled_garbage,medium,yes,
en_top10k,clause,4841,claúe,clause,restore_raw,mangled_garbage,medium,yes,
en_top10k,lands,4843,lánd,lands,restore_raw,mangled_garbage,medium,yes,
en_top10k,troops,4845,trốp,troops,restore_raw,mangled_garbage,medium,yes,
en_top10k,indoor,4846,indổ,indoor,restore_raw,mangled_garbage,medium,yes,
en_top10k,bulgaria,4847,bủlgaia,bulgaria,restore_raw,mangled_garbage,medium,yes,
en_top10k,armed,4848,amẻd,armed,restore_raw,mangled_garbage,medium,yes,
en_top10k,broker,4849,brokẻ,broker,restore_raw,mangled_garbage,medium,yes,
en_top10k,regularly,4851,rẻgulaly,regularly,restore_raw,mangled_garbage,medium,yes,
en_top10k,cooling,4854,côling,cooling,restore_raw,mangled_garbage,medium,yes,
en_top10k,gulf,4856,gùl,gulf,restore_raw,mangled_garbage,medium,yes,
en_top10k,trucks,4859,trúck,trucks,restore_raw,mangled_garbage,medium,yes,
en_top10k,divorce,4862,divỏce,divorce,restore_raw,mangled_garbage,medium,yes,
en_top10k,laura,4863,laủa,laura,restore_raw,mangled_garbage,medium,yes,
en_top10k,shopper,4864,shoppẻ,shopper,restore_raw,mangled_garbage,medium,yes,
en_top10k,partly,4866,pảtly,partly,restore_raw,mangled_garbage,medium,yes,
en_top10k,pills,4871,píll,pills,restore_raw,mangled_garbage,medium,yes,
en_top10k,tiger,4872,tỉge,tiger,restore_raw,mangled_garbage,medium,yes,
en_top10k,folks,4874,fólk,folks,restore_raw,mangled_garbage,medium,yes,
en_top10k,sensor,4875,sẻno,sensor,restore_raw,mangled_garbage,medium,yes,
en_top10k,exposed,4876,epóed,exposed,restore_raw,mangled_garbage,medium,yes,
en_top10k,angels,4879,angél,angels,restore_raw,mangled_garbage,medium,yes,
en_top10k,indicators,4881,índicato,indicators,restore_raw,mangled_garbage,medium,yes,
en_top10k,emissions,4884,emisión,emissions,restore_raw,mangled_garbage,medium,yes,
en_top10k,scenes,4889,scéne,scenes,restore_raw,mangled_garbage,medium,yes,
en_top10k,experiments,4890,epeimént,experiments,restore_raw,mangled_garbage,medium,yes,
en_top10k,balls,4891,báll,balls,restore_raw,mangled_garbage,medium,yes,
en_top10k,afghanistan,4892,aghanitán,afghanistan,restore_raw,mangled_garbage,medium,yes,
en_top10k,scholarship,4896,scholáhip,scholarship,restore_raw,mangled_garbage,medium,yes,
en_top10k,governance,4897,gỏvenance,governance,restore_raw,mangled_garbage,medium,yes,
en_top10k,supplements,4900,supplément,supplements,restore_raw,mangled_garbage,medium,yes,
en_top10k,icons,4902,icón,icons,restore_raw,mangled_garbage,medium,yes,
en_top10k,moral,4904,moảl,moral,restore_raw,mangled_garbage,medium,yes,
en_top10k,catering,4906,catẻing,catering,restore_raw,mangled_garbage,medium,yes,
en_top10k,finger,4908,fỉnge,finger,restore_raw,mangled_garbage,medium,yes,
en_top10k,labs,4918,láb,labs,restore_raw,mangled_garbage,medium,yes,
en_top10k,wooden,4922,ưôden,wooden,restore_raw,mangled_garbage,medium,yes,
en_top10k,motors,4923,móto,motors,restore_raw,mangled_garbage,medium,yes,
en_top10k,roberts,4925,robét,roberts,restore_raw,mangled_garbage,medium,yes,
en_top10k,dynamics,4928,dynámic,dynamics,restore_raw,mangled_garbage,medium,yes,
en_top10k,conversation,4932,conveatión,conversation,restore_raw,mangled_garbage,medium,yes,
en_top10k,decrease,4933,déceae,decrease,restore_raw,mangled_garbage,medium,yes,
en_top10k,pension,4936,peníon,pension,restore_raw,mangled_garbage,medium,yes,
en_top10k,revenues,4938,révenue,revenues,restore_raw,mangled_garbage,medium,yes,
en_top10k,emerging,4939,emẻging,emerging,restore_raw,mangled_garbage,medium,yes,
en_top10k,worship,4940,ứohip,worship,restore_raw,mangled_garbage,medium,yes,
en_top10k,herself,4946,hềl,herself,restore_raw,mangled_garbage,medium,yes,
en_top10k,churches,4948,chúche,churches,restore_raw,mangled_garbage,medium,yes,
en_top10k,precision,4949,preciión,precision,restore_raw,mangled_garbage,medium,yes,
en_top10k,damages,4950,damáge,damages,restore_raw,mangled_garbage,medium,yes,
en_top10k,reserves,4951,rếve,reserves,restore_raw,mangled_garbage,medium,yes,
en_top10k,contributed,4952,contibutẻd,contributed,restore_raw,mangled_garbage,medium,yes,
en_top10k,shorts,4954,shót,shorts,restore_raw,mangled_garbage,medium,yes,
en_top10k,reproduction,4955,repoductiỏn,reproduction,restore_raw,mangled_garbage,medium,yes,
en_top10k,minority,4956,mỉnoity,minority,restore_raw,mangled_garbage,medium,yes,
en_top10k,diverse,4958,divế,diverse,restore_raw,mangled_garbage,medium,yes,
en_top10k,ingredients,4960,ingediént,ingredients,restore_raw,mangled_garbage,medium,yes,
en_top10k,franchise,4965,franchíe,franchise,restore_raw,mangled_garbage,medium,yes,
en_top10k,complaints,4967,compláint,complaints,restore_raw,mangled_garbage,medium,yes,
en_top10k,promotions,4971,promotión,promotions,restore_raw,mangled_garbage,medium,yes,
en_top10k,tones,4972,toné,tones,restore_raw,mangled_garbage,medium,yes,
en_top10k,defence,4979,dềnce,defence,restore_raw,mangled_garbage,medium,yes,
en_top10k,patches,4980,pátche,patches,restore_raw,mangled_garbage,medium,yes,
en_top10k,weak,4981,ưeak,weak,restore_raw,mangled_garbage,medium,yes,
en_top10k,refund,4982,reùnd,refund,restore_raw,mangled_garbage,medium,yes,
en_top10k,environments,4985,envionmént,environments,restore_raw,mangled_garbage,medium,yes,
en_top10k,wise,4991,ứie,wise,restore_raw,mangled_garbage,medium,yes,
en_top10k,emails,4992,emáil,emails,restore_raw,mangled_garbage,medium,yes,
en_top10k,cyprus,4993,cýpu,cyprus,restore_raw,mangled_garbage,medium,yes,
en_top10k,wv,4994,ưv,wv,restore_raw,mangled_garbage,medium,yes,
en_top10k,odds,4995,óđ,odds,restore_raw,mangled_garbage,medium,yes,
en_top10k,insider,4997,inỉde,insider,restore_raw,mangled_garbage,medium,yes,
en_top10k,seminars,4998,semína,seminars,restore_raw,mangled_garbage,medium,yes,
en_top10k,makers,5000,máke,makers,restore_raw,mangled_garbage,medium,yes,
en_top10k,hearts,5001,heát,hearts,restore_raw,mangled_garbage,medium,yes,
en_top10k,geography,5002,gẻogaphy,geography,restore_raw,mangled_garbage,medium,yes,
en_top10k,appearing,5003,appeaỉng,appearing,restore_raw,mangled_garbage,medium,yes,
en_top10k,integrity,5004,ỉntegity,integrity,restore_raw,mangled_garbage,medium,yes,
en_top10k,worry,5005,ưory,worry,restore_raw,mangled_garbage,medium,yes,
en_top10k,discrimination,5007,diciminatiỏn,discrimination,restore_raw,mangled_garbage,medium,yes,
en_top10k,marc,5011,mảc,marc,restore_raw,mangled_garbage,medium,yes,
en_top10k,pleased,5012,pleáed,pleased,restore_raw,mangled_garbage,medium,yes,
en_top10k,danger,5013,dảnge,danger,restore_raw,mangled_garbage,medium,yes,
en_top10k,widely,5015,ưidely,widely,restore_raw,mangled_garbage,medium,yes,
en_top10k,phrase,5017,phráe,phrase,restore_raw,mangled_garbage,medium,yes,
en_top10k,raising,5019,raíing,raising,restore_raw,mangled_garbage,medium,yes,
en_top10k,implications,5020,implicatión,implications,restore_raw,mangled_garbage,medium,yes,
en_top10k,paradise,5022,pấdie,paradise,restore_raw,mangled_garbage,medium,yes,
en_top10k,hybrid,5023,hybỉd,hybrid,restore_raw,mangled_garbage,medium,yes,
en_top10k,reads,5024,reád,reads,restore_raw,mangled_garbage,medium,yes,
en_top10k,roles,5025,rolé,roles,restore_raw,mangled_garbage,medium,yes,
en_top10k,intermediate,5026,ỉntemediate,intermediate,restore_raw,mangled_garbage,medium,yes,
en_top10k,leaf,5029,lèa,leaf,restore_raw,mangled_garbage,medium,yes,
en_top10k,glory,5031,glỏy,glory,restore_raw,mangled_garbage,medium,yes,
en_top10k,platforms,5032,platóm,platforms,restore_raw,mangled_garbage,medium,yes,
en_top10k,bigger,5034,bỉgge,bigger,restore_raw,mangled_garbage,medium,yes,
en_top10k,diesel,5036,diếl,diesel,restore_raw,mangled_garbage,medium,yes,
en_top10k,overnight,5039,ovẻnight,overnight,restore_raw,mangled_garbage,medium,yes,
en_top10k,geographic,5040,geogaphỉc,geographic,restore_raw,mangled_garbage,medium,yes,
en_top10k,exceed,5041,ecễd,exceed,restore_raw,mangled_garbage,medium,yes,
en_top10k,preliminary,5048,prẻliminay,preliminary,restore_raw,mangled_garbage,medium,yes,
en_top10k,districts,5049,ditíct,districts,restore_raw,mangled_garbage,medium,yes,
en_top10k,introduce,5050,ỉntoduce,introduce,restore_raw,mangled_garbage,medium,yes,
en_top10k,chevrolet,5054,chevỏlet,chevrolet,restore_raw,mangled_garbage,medium,yes,
en_top10k,babies,5055,babíe,babies,restore_raw,mangled_garbage,medium,yes,
en_top10k,karen,5057,kaẻn,karen,restore_raw,mangled_garbage,medium,yes,
en_top10k,albert,5063,albẻt,albert,restore_raw,mangled_garbage,medium,yes,
en_top10k,examine,5064,ẽamine,examine,restore_raw,mangled_garbage,medium,yes,
en_top10k,bristol,5068,britól,bristol,restore_raw,mangled_garbage,medium,yes,
en_top10k,wolf,5073,ừol,wolf,restore_raw,mangled_garbage,medium,yes,
en_top10k,slowly,5074,slơly,slowly,restore_raw,mangled_garbage,medium,yes,
en_top10k,showtimes,5079,shớtime,showtimes,restore_raw,mangled_garbage,medium,yes,
en_top10k,portions,5081,potíon,portions,restore_raw,mangled_garbage,medium,yes,
en_top10k,infant,5082,inànt,infant,restore_raw,mangled_garbage,medium,yes,
en_top10k,sectors,5084,sécto,sectors,restore_raw,mangled_garbage,medium,yes,
en_top10k,grounds,5087,groúnd,grounds,restore_raw,mangled_garbage,medium,yes,
en_top10k,fits,5088,fít,fits,restore_raw,mangled_garbage,medium,yes,
en_top10k,regards,5090,regád,regards,restore_raw,mangled_garbage,medium,yes,
en_top10k,hurt,5093,hủt,hurt,restore_raw,mangled_garbage,medium,yes,
en_top10k,machinery,5094,mảchiney,machinery,restore_raw,mangled_garbage,medium,yes,
